ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,550.0,230.0,2290.0,31,83.0,0.0021,,,,,8.0,71.0,390.0,1590.0,1380.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,220.0,26.8,29,85.0,0.22,,,,,,1.0,5.0,17.0,15.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,190.0,250.9,44,87.0,0.023,,,,,1.0,6.0,33.0,152.0,152.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,180.0,933.6,27,83.0,0.0041,,,,,3.0,22.0,130.0,704.0,603.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,160.0,5280.0,23,79.0,0.00041,,,,,12.0,114.0,1380.0,4830.0,3730.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,150.0,12298.7,21,75.0,0.00013000000000000002,,,,,31.0,326.0,5440.0,11800.0,8460.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,140.0,21352.8,18,68.0,5.6999999999999996e-05,,,,,76.0,1640.0,14900.0,21000.0,15000.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,130.0,26779.2,21,64.0,4.4e-05,,,,,174.0,5380.0,19400.0,25900.0,16800.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,120.0,39599.4,19,53.0,2.3e-05,,,,,1050.0,17400.0,31500.0,38400.0,24000.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,600.0,110.0,43848.0,24,60.0,1.6e-05,,,,,4130.0,24500.0,36000.0,42300.0,25400.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,160.0,389.6,30,86.0,0.011000000000000001,,,,,,6.0,40.0,266.0,244.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,140.0,1991.5,24,82.0,0.0012,,,,,3.0,35.0,412.0,1770.0,1330.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,120.0,8449.0,23,72.0,0.0002,,,,,26.0,473.0,4490.0,7920.0,5150.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,110.0,11846.7,21,65.0,0.00013000000000000002,,,,,161.0,2650.0,8310.0,11300.0,8020.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,100.0,15088.7,16,51.0,9.300000000000001e-05,,,,,539.0,5220.0,10600.0,14300.0,8680.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,100.0,14918.0,27,63.0,8.9e-05,,,,,206.0,4200.0,10400.0,14100.0,8820.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,90.0,21823.0,13,41.0,5.4000000000000005e-05,,,,,1310.0,9000.0,16400.0,21100.0,12200.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,80.0,32708.0,17,43.0,2.7000000000000002e-05,,,,,7320.0,17800.0,25300.0,31000.0,17500.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,625.0,70.0,42252.4,22,38.0,2.4e-05,,,,,6910.0,20700.0,31100.0,38800.0,21700.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,150.0,53.2,36,89.0,0.11,,,,,,1.0,7.0,32.0,31.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,140.0,122.0,34,87.0,0.045,,,,,,2.0,12.0,73.0,77.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,120.0,803.5,41,87.0,0.0037,,,,,2.0,22.0,174.0,673.0,520.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,110.0,1669.8,26,80.0,0.0014,,,,,9.0,86.0,661.0,1500.0,1050.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,90.0,6472.8,25,68.0,0.00029,,,,,147.0,1430.0,3790.0,5950.0,3440.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,80.0,11282.8,29,58.0,0.00018,,,,,627.0,3170.0,6600.0,10300.0,5410.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,70.0,16376.9,15,28.0,0.0001,,,,,1720.0,6150.0,11400.0,15700.0,8670.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,70.0,13181.4,26,51.0,0.00013000000000000002,,,,,1130.0,4550.0,8530.0,12000.0,6540.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,60.0,27732.8,13,33.0,5e-05,,,,,5910.0,12800.0,20500.0,26400.0,13700.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,650.0,50.0,51410.0,23,28.0,2.8000000000000003e-05,,,,,11000.0,22200.0,33800.0,45200.0,22200.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,675.0,70.0,4107.5,19,59.0,0.00072,,,,,102.0,666.0,1910.0,3630.0,2250.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,675.0,60.0,8864.8,16,40.0,0.00033999999999999997,,,,,443.0,1860.0,4400.0,7880.0,4840.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,675.0,50.0,16966.8,20,31.0,0.00013000000000000002,,,,,2050.0,5710.0,10300.0,15300.0,8450.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,675.0,40.0,38682.3,23,31.0,4.9e-05,,,,,6420.0,15100.0,25600.0,35300.0,19500.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,700.0,100.0,22.0,37,92.0,0.25,,,,,,,4.0,14.0,11.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,700.0,70.0,344.5,34,87.0,0.013000000000000001,,,,,6.0,32.0,104.0,264.0,200.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,700.0,60.0,1404.0,38,75.0,0.0028,,,,,35.0,181.0,534.0,1140.0,816.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
